"hash","version","merkle_root","bits"
"000000000000000000433b875d53c213d90ee426385faaa3da511af8943f3b11",536870912,"8d3f1403071f2dea993162f1b4e80ef30965a15abee573980a3f07a4760a335c",390327465
"00000000000000000043321e26bdd3214d6022b1483d990b592cf946f8bab6e9",536870912,"bd829ec5096126599bce32875793a6f78f55142420fcd1d30a36349ce4a85fa3",390327465
"0000000000000000000699f58ec23efaca9f92f3ba4152fd4537d233403cc1e6",536870912,"8002cfd8d1bfa4196ddbbf354929b064e08e40b2b56962b66355acf355d9081f",390327465
"0000000000000000003605d02a90c55142ee4e9c766f3b5d4c90bdbdf508af3d",536870912,"50088e148624da555c4f88de2114c840ff9451844f93ee773f4c6a2a8a3cf160",390327465
"000000000000000000267578773ced79ac079996b37a710546c72faa9fea7d38",536870912,"002d19f72e3b9ad1f7cac3cf9303a89e788c3c164dd513a7731807052698570b",390327465
"000000000000000000301f97143a3770fb01f63fbd8177e94067784d12ef966a",536870912,"ea7c935a2a57060c6637370c4dc72c4523979bdf3f49dab827f36a395b1d8f69",390327465
"00000000000000000036dad81f4e332558c8273023373e45b779baf3e1e77f26",536870912,"31c80caf2f43ce64319a54541ea64809d6f442c00d9d00c5c3553ed37cbf22f4",390327465
"000000000000000000197685fb0d1a091c382f805f748f29994b8f2c95d2c580",536870912,"8e5327e3aca00e589a497623cc376f22e3e1b2fb0cd029228c4c4b910cbdd718",390327465
"000000000000000000390077c912ea33f216a022887eb175be0d129c4c008703",536870912,"f3fe001b3ed0f6797a267f7b986fc6e45af8cf8cd279dd29ed0ff99cc9407623",390327465
"00000000000000000001954a6c641568ebec41e119a8aa68cfb66256805215fc",536870912,"d47a6974e549166ee4d4990808a82caa3170ff26e72fa60b1685dd79fe1cb359",390327465
"0000000000000000002fdf6bc8879387cbca92be71daf30c761242688c871c0c",536870912,"e254e0f00eafdaba8e18241b954079e5ba4f6d64d924ff7c5e7ac3508cac11ea",390327465
"00000000000000000007df66bca9121dccbbcd36ff26cc0084a45d62f48477cb",536870912,"a29dbffc4e686f392d1aacb4a5df2ff9c65e86200e84bc0e2b41980f12b82b19",390327465
"0000000000000000002cb3e6c2a228e4b04537ff47289537fd97081ce01c6279",536870912,"382f1d08486b40d9736ce79c4276799be4c5ae1a05635fc0f9918b824b96eb61",390327465
"0000000000000000001a8e4b484dfb9ee7a28b85555a082411cf889ac848bbcd",536870912,"861c45a5a8a7571f068efe25b61d607e50811b0f09e38b635bf5d3b9fb4fc158",390327465
"0000000000000000000df4168d1eb0554946019fb23be9c05c1f7fde89bc68e7",536870912,"db5f65f3d53e8220c54f6b67479961266242ed0cc7ddfe639f87375096794f45",390327465
"00000000000000000000d054ef3b6a52ea56ac208994d99c712b762cac7e16f5",536870912,"892bf81327fdc9b32881ed871aa62d6a515e115b3c7715f43261d9eb9101b494",390327465
"0000000000000000001ed50ae8c3b02f97fc2ea3b32f5429a21bbc0c350dfa3b",536870912,"5003a056104211c8f62d1d3f0ccefb845a364f6e6b66ef1709da3f673f14528b",390327465
"00000000000000000015f537484c119937aac355c278a19dca180e19aa53dc59",536870912,"eb8573d67ebfcb1a3cb8db2f8e00859d783e36730cee0f833fc1f53982dcc067",390327465
"0000000000000000001e6738d0969580e134c619ba5f637081e13ef75e064174",536870912,"e22554a1ab2be0b01de3a3247aad4b1a8986c517f2a89d65a94e59eaf961aef0",390327465
"00000000000000000002a6f0e1b719fbb985e36e24482cfe14e71129db3b5865",536870912,"872a59997c64a4a7306c5bca9cc8ba12b613884537d637096d814e97baa5fd2c",390327465
"0000000000000000003d6dbfd953f020ef403b06819ee5e2c6b365035c0eb574",536870912,"1f99f99287e1e51e0d100bb8e7b3d838378e25693d11ac3acd7c61edb0fa91ac",390327465
"0000000000000000003e7f2087d928a81d1e6f8ab59d05f7fb6de2d1cddca6b4",536870912,"4f65bcc5626bfe8388b771d071e3a86341ba63688c58efa1218e12df59ebef2c",390327465
"00000000000000000042e4e801a7cd3a0533f0e8ef83f6b7282aee659713c116",536870912,"7c7489d225dad3a3054771cc6398a6bcd7b4717a05d8c62d7193d5d264d9394e",390327465
"0000000000000000000461bac94388b6f7bbe45210809ff69599b44ca200c386",536870912,"c72ddfe87375fdb7195ec633b021e674ab5b8c0de0a294206e379054bd669876",390327465
"0000000000000000000dc899e50261caa3ce3c1148ea40a3230054933a1d360d",536870912,"fb10eee679582a7ec4b4edee03547b4742901b47172ad7ae6ae299d730c2f66d",390327465
"0000000000000000002a16f5caa672745a640120699c3485b95ea7d9bfa20014",536870912,"a0143f4b42a447e209558b7a4a8bbb1528f441161cd629cb9d09a346d5d9029d",390327465
"00000000000000000006c630d6086310eff9cbe8dcacba393514ef9cb44e5c03",536870912,"5315dcbf1622e534e42bdb88295f46e019946e5b236b2dc26f4decf393b3ab63",390327465
"00000000000000000009bead06a1fa93161eb92d3ea571fc3ec5ae8fd25010e6",536870912,"f27b2e93b729eae5add667fbddcea76c02cb41a646832bd3554ec77982fd8233",390327465
"000000000000000000268a138f59e076df4b053fa83814ae4d3a82eeb7314c13",536870912,"b262433d7a9d4983f7d40f3cb14072e4526d01928f80d757070b3cb436537d5b",390327465
"00000000000000000009824e23440804255189f8ece8242b63b3aa1d0ac845de",536870912,"19f618687e1281688e54eeac8295fc153248832f26cf04d028e64887e7bc1a76",390327465
"0000000000000000001b76441c14c6b03d9f720dd527531eed7d34404b988924",536870912,"fb517ccc8078320eacf00c12f7accee83fd5d69d46fc147465ecd0d604afd27f",390327465
"00000000000000000031428208884fa0f9d4f96f96c46d97357187b79c94c4d1",536870912,"d0af70e7cdc2ac455d8e383aed579ff968d18e47dd46c453d99866c995b38557",390327465
"0000000000000000000d9b4bd003c9ff6926b5a3d989fc8ce0069adaa3a7aa3c",536870912,"19c495ffd737fd441949959dcb4e27f1bdf09d18c37b4c9826b8a9d3a1d1b286",390327465
"0000000000000000000c68e13d656f627b49aff6469f2a66f6cd57b5445ab473",536870912,"f7d6f63b7f310c3a17c4bfd61fec4dbd30ca9f7685f264138e6978d388f6e6de",390327465
"00000000000000000022ffd41db3bca43df2361e372818711f5ce2bc1055493c",536870912,"5838314768c7102b4381df50189253957924e491fbac1fdaa9314bde7a8d1321",390327465
"000000000000000000428527440098da63cd1e03fb278c3129e32c51f670259d",536870912,"a5b5a19d05ae7cbf5228ffea1655b7d2890ff14d3a6bc509313876c2c1b8d44a",390327465
"00000000000000000006a677ddafc16b4c0c8d04f94b5f517e37729e904f0ff3",536870912,"13dd9343d67981d3238725a8ae71ac11f2b91ae45274a36cfccb369be07bb6fd",390327465
"00000000000000000023de662730e3867df648441baa6ae83ea596f8bc620cee",536870912,"0281f913a06a4ec31a43924b64b9090758fa323dc60c249b2a47914c48bf7275",390327465
"00000000000000000007b2a35e0edc38af7f6dc7d17d5bc5104102ef272ca3a4",536870912,"c75243785d2027c02cb6a2e3dc9cd3d6e57a84283ed429ca602600913e5b6ac5",390327465
"000000000000000000123742ec4b45731cba0562eb18e46d25f165c5bebf996a",536870912,"978ebeabb4e8dc245514124229b9478857f4f0ccd7b2b2a399526da7c5e68981",390327465
"0000000000000000000f517190baf8e1bbed5edb632259254befed0e9538b05a",536870912,"0d2727bcf0c979e3cd5551db890c26abc09793ffedf069b76fa37aec5ec3fa3e",390327465
"00000000000000000035e5af15c6633eca2bac5ea55feed905c0fa22059fdbff",536870912,"0f51688646e32fad59aff93f6a9c55005f8e1e535dab9368d67a8da871b6eb6c",390327465
"0000000000000000000dcda85e864c31972fc21eaf55dea5a0a86ddf66da579d",536870912,"5ebc33d1debc2c531e4b2209db8013d6023b8ee3cd706f51156e374e8d3cd717",390327465
"000000000000000000080a65b40e785b0ceaa01fe99184c0cbad6c44ffc3671b",536870912,"cfd48c298474f09c8182b865b80eba8f5f884a992ab826db326990ff843540ed",390327465
"0000000000000000001fd328ce4da8d7fcebe05f47451bd57b615c887aedad57",536870912,"3357918bae5db6f80e41a0a77667d60fd922f5819a68e2e31ff512be277f8359",390327465
"0000000000000000002a29ccec5001fead8626fa81b9f424f188e0d2ac00767a",536870912,"a3938bd122c8506098229306f62202192ce508489ec2d7affa7f364416b2830e",390327465
"00000000000000000004cd96bd60a1a401a7cde1baf468851c7bc3dd0c0237f1",536870912,"677540baa5794db9e31df674dd3181c1f27aed3a406997ecc95b4f5831f14142",390327465
